index,a value,b value
19789,26982,2752512
-385842944,-7936,-1811916800
-488381211,-9503,-421009175
1660555145,31865,-19622094
2086058686,19363,-735874760
1671915903,-10475,1620422356
-950569294,-3825,1775430473
-498285215,-12408,-1463133046
-1482498362,-23778,1427861244
-1684110005,-27197,2122835759
-1996566241,32087,-229691586
0,0,0
33686019,514,33686277
-2081161580,16281,-444333166
679079250,-22872,-692648254
-1216245942,-13693,-2021802853
680051961,29738,2001843331
560120680,27407,896232205
1348744753,-5551,-308639616
-381133678,-25834,960265060
-616659756,-8915,-1314722806
-1316166642,-10126,1031612983
-1789902620,-20204,1973760560
-2000102455,16964,1820453770
2140728557,10855,-1045912571
-1893453081,-29610,-724213582
1858695138,12706,-944767232
-651847088,19078,641502861
320765189,-13741,1287345458
309864089,-26852,-1253627286
-95015994,-6941,1287544888
464548338,12485,-2048046876
1491373798,-14149,-1730205220
-1975945976,14339,-295385678
1436733234,-28831,1321513255
-1167902699,27281,-1517711070
2068368450,12106,-486287744
956216654,377,-488228713
-1218163548,2705,854509122
1036054353,8512,-1469311193
-842313070,-23732,-1584547967
1449348572,-3605,-1299314908
596001032,-18903,-589613282
1189893339,-8178,1097475785
583415425,6455,-1057734955
77973592,12631,-27343622
227634716,-26013,-1898316172
-603720283,397,2071141032
-531685668,-13026,1412642712
-1073268491,-19064,-1402125788
2002680230,24867,421073779
-951430279,15363,96413613
-1424055154,13975,1803362421
1292927652,20619,862905108
-1368463530,15817,1418512637
-1797356219,-28274,-1911803002
177339583,1663,742785326
-1619884302,-28806,-1656201159
-792442570,-2810,-2073161795
1944930604,17021,36745928
-423116080,-29493,1351295450
-64366524,1401,-2042035936
-1258985952,-27106,689797428
344823830,23826,-99704158
-1115878090,-18181,607137681
611204549,3781,1107522599
188455511,3830,867312306
466367094,-13995,-1492698848
1275761985,-9073,1462188291
-983229986,-4023,1764964992
-1976718749,-20060,1640722942
-279553782,-25485,317354584
694946762,26246,-1049136169
1501764892,1265,1619100658
651858750,19026,-785410375
1432470414,14753,2026245432
-1912668008,-12621,-1485321615
1902167069,15320,-1189799812
-1016530575,13186,1221836298
836293338,18380,1214332776
-482530908,12380,1721075624
-1282607700,29691,1865777628
-979429293,-11538,-799896428
-955980823,16590,-693488442
479318096,-10886,2003056254
-918637423,-30079,1071532294
960478,-14713,-1379194616
1965256652,-11711,1678686699
719651085,-14169,-1670262950
1823511217,27185,38230734
-56027720,28873,1616621337
1280027043,-28499,-2002754850
1046638653,11552,1773921329
24949387,-10964,-2110057513
-51795156,-11021,-1297511883
1304245771,-15893,-1706368620
-1072579236,22234,2011780414
-371575854,30461,-1677426439
-1394864910,-6563,1050596778
1224541451,13358,1927201719
991925361,9353,-2143453699
-190399829,1020,-1604557641
958157776,-11609,-278914562
-2108206044,-303,-2135033229
-1961661109,-24622,-610411670
1179573370,30201,1387852732
-1867427216,-11991,1240201556
-1314221790,-31932,-2088067453
-1523056105,-30801,2048692281
-1885250334,2720,-1592678501
133341276,-6770,-100064326
-1075752666,-29058,-91404602
-1609243349,22627,534583559
-1655243969,21835,2063843282
1217520699,21848,1316904661
-2055341856,-22969,-226675889
-618752788,7091,-1951331749
-1187430561,2546,1518577239
-425786292,1400,1553899532
-78752327,-6504,519907871
-1966882324,-18683,2071871188
-1810791765,13607,1635424882
-461140392,-11644,-740490606
-1253632263,9315,657927242
-744680118,-15644,-410034954
